0x00000000: 0x00000537    lui x10, 0x0
0x00000004: 0x3c100713    addi x14, x0, 961
0x00000008: 0xb5400a93    addi x21, x0, -1196
0x0000000c: 0x87500213    addi x4, x0, -1931
0x00000010: 0x1ab00c93    addi x25, x0, 427
0x00000014: 0x69f00913    addi x18, x0, 1695
0x00000018: 0x41220733    sub x14, x4, x18
0x0000001c: 0x00026db3    or x27, x4, x0
0x00000020: 0xa8874893    xori x17, x14, -1400
0x00000024: 0x19650a83    lb x21, 406(x10)
0x00000028: 0x00701613    slli x12, x0, 7
0x0000002c: 0x0048db13    srli x22, x17, 4
0x00000030: 0x715503a3    sb x21, 1799(x10)
0x00000034: 0x26a51b83    lh x23, 618(x10)
0x00000038: 0x00751c93    slli x25, x10, 7
0x0000003c: 0x6110fb37    lui x22, 0x397583
0x00000040: 0x010b9613    slli x12, x23, 16
0x00000044: 0x01bb7263    bgeu x22, x27, 4
0x00000048: 0x01567263    bgeu x12, x21, 4
0x0000004c: 0xde663f93    sltiu x31, x12, -538
0x00000050: 0xdca88813    addi x16, x17, -566
0x00000054: 0x412902b3    sub x5, x18, x18
0x00000058: 0x00b25513    srli x10, x4, 11
0x0000005c: 0x41bc85b3    sub x11, x25, x27
0x00000060: 0x40a65113    srai x2, x12, 10
0x00000064: 0x01f29193    slli x3, x5, 31
0x00000068: 0x3f750623    sb x23, 1004(x10)
0x0000006c: 0x3044d7b7    lui x15, 0x197709
0x00000070: 0x015af263    bgeu x21, x21, 4
0x00000074: 0x7c823813    sltiu x16, x4, 1992
0x00000078: 0x00c01263    bne x0, x12, 4
0x0000007c: 0x00e1c263    blt x3, x14, 4
0x00000080: 0x01295263    bge x18, x18, 4
0x00000084: 0x01b75f13    srli x30, x14, 27
0x00000088: 0x00c11263    bne x2, x12, 4
0x0000008c: 0x828f7237    lui x4, 0x534775
0x00000090: 0x214bb097    auipc x1, 0x136379
0x00000094: 0x0ab51523    sh x11, 170(x10)
0x00000098: 0x00f87133    and x2, x16, x15
0x0000009c: 0x85afde17    auipc x28, 0x547581
0x000000a0: 0x9537d837    lui x16, 0x611197
0x000000a4: 0x41d95393    srai x7, x18, 29
0x000000a8: 0x4ff52423    sw x31, 1256(x10)
0x000000ac: 0xfdd28093    addi x1, x5, -35
0x000000b0: 0x015e34b3    sltu x9, x28, x21
0x000000b4: 0x01926263    bltu x4, x25, 4
0x000000b8: 0xc7980fb7    lui x31, 0x817536
0x000000bc: 0x01ae5913    srli x18, x28, 26
0x000000c0: 0x00101993    slli x19, x0, 1
0x000000c4: 0x00b79263    bne x15, x11, 4
0x000000c8: 0x42671097    auipc x1, 0x271985
0x000000cc: 0x1f451903    lh x18, 500(x10)
0x000000d0: 0x658fdc37    lui x24, 0x415997
0x000000d4: 0x62052703    lw x14, 1568(x10)
0x000000d8: 0x00b28263    beq x5, x11, 4
0x000000dc: 0x04e64eb7    lui x29, 0x20068
0x000000e0: 0x0000006f    jal x0, 0
